Province,City/Municipality,Barangay,Street/Subdivision,Vicinity,Classification,ZV/SQM
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,CR,590.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,RR,410.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A1,120.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A2,98.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A12,63.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A15,48.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A16,70.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG NATIONAL ROAD,A41,45.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,CR,360.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,RR,250.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A1,93.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A2,70.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A12,45.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A16,55.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,ALONG BARANGAY ROAD,A41,30.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,RR,200.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A2,55.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A15,30.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,8 (BOMITOG),ALL LOTS,INTERIOR,A41,25.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,CR,620.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,RR,410.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A1,130.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A2,98.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A12,70.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A15,63.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A16,88.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG NATIONAL ROAD,A41,45.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,CR,360.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,RR,240.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A1,93.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A2,75.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A12,45.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A16,60.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,ALONG BARANGAY ROAD,A41,30.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,RR,200.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A1,75.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A2,55.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A15,30.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,9 (BINACAG),ALL LOTS,INTERIOR,A41,28.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,CR,670.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,RR,510.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A1,140.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A2,110.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A12,70.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A15,45.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A16,90.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG NATIONAL ROAD,A41,35.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,CR,430.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A1,93.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A2,85.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A12,55.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A16,70.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,ALONG BARANGAY ROAD,A41,30.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,RR,230.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A2,55.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A15,25.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,10 (MACAYEPYEP),ALL LOTS,INTERIOR,A41,25.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,CR,670.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,RR,500.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A1,160.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A2,110.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A12,73.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A15,50.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A16,90.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG NATIONAL ROAD,A41,45.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,CR,430.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A1,110.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A2,83.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A12,55.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A16,65.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,ALONG BARANGAY ROAD,A41,40.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,RR,250.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A2,55.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A15,30.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,11 (CATAGTAGUEN),ALL LOTS,INTERIOR,A41,25.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,CR,670.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,RR,480.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A1,160.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A2,110.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A12,70.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A15,53.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A16,98.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG NATIONAL ROAD,A41,45.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,CR,430.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A1,110.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A2,78.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A12,45.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A16,55.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,ALONG BARANGAY ROAD,A41,30.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,RR,240.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A2,55.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A15,30.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,12 (BALIOEG),ALL LOTS,INTERIOR,A41,25.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,CR,560.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,RR,380.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A1,120.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A2,98.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A12,70.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A15,53.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A16,80.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG  PROVINCIAL ROAD,A41,53.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,CR,380.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,RR,260.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A1,78.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A2,70.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A12,55.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A16,60.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,ALONG BARANGAY ROAD,A41,40.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,RR,210.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A2,58.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A15,30.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A16,45.0
ILOCOS NORTE,BANNA,13 (CAESTEBANAN),ALL LOTS,INTERIOR,A41,30.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,CR,540.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,RR,380.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A1,130.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A2,110.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A12,70.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A15,63.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A16,90.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,ALONG PROVL & BARANGAY ROAD,A41,63.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,CR,350.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,RR,230.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,A1,78.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,A2,60.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,A12,45.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,A15,40.0
ILOCOS NORTE,BANNA,14 (SINAMAR),ALL LOTS,INTERIOR,A16,55.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG PROVINCIAL ROAD,CR,550.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG PROVINCIAL ROAD,RR,440.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG PROVINCIAL ROAD,A1,280.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,CR,360.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,RR,240.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A1,93.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A2,85.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A12,60.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A15,55.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A16,78.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,ALONG BARANGAY ROAD,A41,45.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,CR,290.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,RR,210.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A1,85.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A2,70.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A12,45.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A15,40.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A16,55.0
ILOCOS NORTE,BANNA,15 (VALDEZ),ALL LOTS,INTERIOR,A41,30.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG PROVINCIAL ROAD,CR,610.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG PROVINCIAL ROAD,RR,480.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG PROVINCIAL ROAD,A1,270.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,CR,410.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A1,100.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A2,78.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A12,63.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A15,45.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A16,70.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,ALONG BARANGAY ROAD,A41,55.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,CR,280.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,RR,200.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A2,60.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A12,45.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A15,40.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A16,55.0
ILOCOS NORTE,BANNA,16 (BUGASI),ALL LOTS,INTERIOR,A41,30.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG PROVINCIAL ROAD,CR,620.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG PROVINCIAL ROAD,RR,480.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG PROVINCIAL ROAD,A1,270.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,CR,450.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A1,100.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A2,78.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A12,60.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A15,45.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A16,70.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,ALONG BARANGAY ROAD,A41,55.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,CR,330.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,RR,250.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A2,60.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A12,45.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A15,40.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A16,55.0
ILOCOS NORTE,BANNA,17 (TABTABAGAN),ALL LOTS,INTERIOR,A41,30.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,CR,920.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,RR,550.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A1,150.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A2,130.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A12,90.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A15,73.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A16,110.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG NATIONAL ROAD,A41,73.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,CR,420.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,RR,300.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A1,93.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A2,88.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A12,63.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A15,48.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A16,70.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,ALONG BARANGAY ROAD,A41,40.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,RR,200.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A1,70.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A2,63.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A12,40.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A15,33.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A16,55.0
ILOCOS NORTE,BANNA,18 (CARIBQUIB),ALL LOTS,INTERIOR,A41,33.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,CR,540.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,RR,380.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A1,120.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A2,98.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A12,83.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A15,53.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A16,80.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG NATIONAL ROAD,A41,53.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,CR,340.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,RR,200.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A1,85.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A2,75.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A12,60.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A15,40.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A16,70.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,ALONG BARANGAY ROAD,A41,40.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,INTERIOR,RR,160.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,INTERIOR,A1,78.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,INTERIOR,A2,63.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,INTERIOR,A12,45.0
ILOCOS NORTE,BANNA,19 (BARBARANGAY),ALL LOTS,INTERIOR,A15,30.0
